id,challenge_id,user_id,team_id,ip,provided,type,date
2462,22,44,28,64.77.246.98,DCIM,incorrect,2022-10-26 18:16:23
2463,20,100,77,64.77.246.98,Zip code,correct,2022-10-26 18:16:24
2464,22,44,28,64.77.246.98,PNG,incorrect,2022-10-26 18:16:42
2465,55,17,10,64.77.246.98,b.06.18,correct,2022-10-26 18:17:16
2466,22,44,28,64.77.246.98,DICOM medical imaging data,incorrect,2022-10-26 18:18:36
2467,22,44,28,64.77.246.98,Medical Imaging Data,incorrect,2022-10-26 18:19:17
2468,22,44,28,64.77.246.98,DICOM Image,incorrect,2022-10-26 18:21:10
2469,22,44,28,64.77.246.98,DICM,incorrect,2022-10-26 18:22:08
2470,22,44,28,64.77.246.98,DICM Image,incorrect,2022-10-26 18:22:16
2471,40,20,13,64.77.246.98,41610-02,correct,2022-10-26 18:24:34
2472,10,20,13,64.77.246.98,"Anthem,78800000",correct,2022-10-26 18:27:50
2473,22,44,28,64.77.246.98,DICM,incorrect,2022-10-26 18:29:33
2474,36,90,26,64.77.246.98,Assistive Technology,incorrect,2022-10-26 18:30:04
2475,36,90,26,64.77.246.98,Hackaday Prize,incorrect,2022-10-26 18:30:38
2476,23,109,78,89.39.107.191,NRMTC,incorrect,2022-10-26 18:30:41
2477,36,90,26,64.77.246.98,Garage48,incorrect,2022-10-26 18:31:03
2478,36,90,26,64.77.246.98,Garage48,incorrect,2022-10-26 18:31:13
2479,36,90,26,64.77.246.98,Garage 48,incorrect,2022-10-26 18:31:17
2480,36,90,26,64.77.246.98,lattelecom,correct,2022-10-26 18:31:39
2481,52,20,13,64.77.246.98,>5megaoms,incorrect,2022-10-26 18:34:08
2482,56,17,10,64.77.246.98,IntelliView,correct,2022-10-26 18:34:22
2483,52,20,13,64.77.246.98,5 mhom,correct,2022-10-26 18:34:33
2484,22,44,28,64.77.246.98,Digital Imaging and Communications in Medicine,incorrect,2022-10-26 18:36:08
2485,7,20,13,64.77.246.98,358,correct,2022-10-26 18:37:15
2486,22,44,28,64.77.246.98,DICOM medical imaging data,incorrect,2022-10-26 18:37:41
2487,22,44,28,64.77.246.98,DICOM Medical Imaging Data,incorrect,2022-10-26 18:37:59
2488,12,20,13,64.77.246.98,35085558,correct,2022-10-26 18:38:48
2489,52,17,10,64.77.246.98,5 megohms,incorrect,2022-10-26 18:39:12
2490,52,17,10,64.77.246.98,5,incorrect,2022-10-26 18:39:17
2491,52,17,10,64.77.246.98,5,incorrect,2022-10-26 18:39:19
2492,52,17,10,64.77.246.98,> 5 megohms (@ 10 Hz),incorrect,2022-10-26 18:39:39
2493,52,17,10,64.77.246.98,> 5 megohms (@ 10 Hz,incorrect,2022-10-26 18:39:44
2494,52,17,10,64.77.246.98,> 5 megohms,incorrect,2022-10-26 18:39:54
2495,52,17,10,64.77.246.98,5000000,incorrect,2022-10-26 18:40:22
2496,52,17,10,64.77.246.98,5 mhom,correct,2022-10-26 18:40:45
2497,62,20,13,64.77.246.98,Operation,correct,2022-10-26 18:40:59
2498,37,20,13,64.77.246.98,1,incorrect,2022-10-26 18:44:05
2499,37,20,13,64.77.246.98,3,incorrect,2022-10-26 18:44:08
2500,37,20,13,64.77.246.98,4,incorrect,2022-10-26 18:44:11
2501,37,20,13,64.77.246.98,5,incorrect,2022-10-26 18:44:13
2502,37,20,13,64.77.246.98,"1,4,5",incorrect,2022-10-26 18:44:17
2503,37,20,13,64.77.246.98,"1,4,5",incorrect,2022-10-26 18:44:20
2504,21,91,64,174.247.149.109,True,correct,2022-10-26 18:44:39
2505,37,20,13,64.77.246.98,Pin 1,incorrect,2022-10-26 18:44:53
2506,22,44,28,64.77.246.98,dcm,incorrect,2022-10-26 18:45:32
2507,22,44,28,64.77.246.98,dicm,incorrect,2022-10-26 18:45:50
2508,37,20,13,64.77.246.98,1,incorrect,2022-10-26 18:46:38
2509,22,44,28,64.77.246.98,DCM,incorrect,2022-10-26 18:47:08
2510,22,44,28,64.77.246.98,DICM,incorrect,2022-10-26 18:47:18
2511,57,91,64,64.77.246.98,164.310,incorrect,2022-10-26 18:48:31
2512,61,20,13,64.77.246.98,Alivecor,correct,2022-10-26 18:48:39
2513,39,20,13,64.77.246.98,Pulse Alarm,incorrect,2022-10-26 18:49:51
2514,57,91,64,64.77.246.98,164.306,incorrect,2022-10-26 18:49:51
2515,57,91,64,64.77.246.98,164.306,incorrect,2022-10-26 18:49:53
2516,57,91,64,64.77.246.98,164.306(b),incorrect,2022-10-26 18:50:14
2517,39,20,13,64.77.246.98,Pulse CO-Ox,incorrect,2022-10-26 18:50:29
2518,39,20,13,64.77.246.98,Pulse CO-Ox,incorrect,2022-10-26 18:50:32
2519,39,20,13,64.77.246.98,Pulse (CO-Ox),incorrect,2022-10-26 18:50:38
2520,39,20,13,64.77.246.98,Pulse (CO-Ox),incorrect,2022-10-26 18:50:41
2521,39,20,13,64.77.246.98,Demo,correct,2022-10-26 18:51:29
2522,50,20,13,64.77.246.98,PL43106603,correct,2022-10-26 18:52:29
2523,6,111,80,209.107.184.99,"127, 128",incorrect,2022-10-26 18:53:05
2524,6,111,80,209.107.184.99,"64,304",incorrect,2022-10-26 18:54:05
2525,6,111,80,209.107.184.99,"64,304",incorrect,2022-10-26 18:54:17
2526,42,20,13,64.77.246.98,9,correct,2022-10-26 18:54:36
2527,6,111,80,209.107.184.99,"160,164",correct,2022-10-26 18:55:04
2529,23,57,35,174.230.208.106,NMRTC Naples,incorrect,2022-10-26 18:55:33
2530,40,14,7,64.77.246.98,41610-02,correct,2022-10-26 18:55:51
2531,34,20,13,64.77.246.98,Merlin@home™ transmitter,incorrect,2022-10-26 18:55:54
2532,19,112,80,172.58.73.113,164,incorrect,2022-10-26 18:56:01
2533,34,20,13,64.77.246.98,Merlin@home transmitter,incorrect,2022-10-26 18:56:06
2534,23,57,35,174.230.208.106,Us.,incorrect,2022-10-26 18:56:12
2535,19,112,80,172.58.73.113,164.502,incorrect,2022-10-26 18:56:13
2536,34,20,13,64.77.246.98,transmitter,incorrect,2022-10-26 18:56:13
2537,23,57,35,174.230.208.106,U.S. naval hospital Naples,incorrect,2022-10-26 18:56:27
2538,6,113,81,104.28.48.219,"160, 164",incorrect,2022-10-26 18:56:28
2539,19,112,80,172.58.73.113,164.514,incorrect,2022-10-26 18:56:29
2540,19,112,80,172.58.73.113,164.514,incorrect,2022-10-26 18:56:31
2541,19,112,80,172.58.73.113,164,incorrect,2022-10-26 18:56:34
2542,6,113,81,104.28.48.219,"160,164",correct,2022-10-26 18:56:45
2543,21,112,80,172.58.77.75,True,correct,2022-10-26 18:57:10
2544,19,111,80,209.107.184.99,164,incorrect,2022-10-26 18:57:22
2545,34,20,13,64.77.246.98,Patient Care Network (PCN),incorrect,2022-10-26 18:57:34
2546,34,20,13,64.77.246.98,PCN,incorrect,2022-10-26 18:57:45
2547,34,20,13,64.77.246.98,Abbott,incorrect,2022-10-26 18:58:16
2548,20,111,80,209.107.184.99,Unique,incorrect,2022-10-26 18:59:36
2549,34,20,13,64.77.246.98,St. Jude Medical,incorrect,2022-10-26 18:59:47
2550,34,20,13,64.77.246.98,St. Jude Medical,incorrect,2022-10-26 18:59:49
2551,19,113,81,104.28.50.167,502b,incorrect,2022-10-26 19:00:01
2552,19,113,81,104.28.50.167,164.502b,correct,2022-10-26 19:00:11
2553,21,113,81,104.28.48.219,True,correct,2022-10-26 19:01:40
2554,11,114,33,64.77.246.98,HITECH Breach Notification Interim Final Rule,incorrect,2022-10-26 19:02:52
2555,57,91,64,64.77.246.98,164.312(b),correct,2022-10-26 19:02:58
2556,19,111,80,209.107.184.99,160,incorrect,2022-10-26 19:03:19
2557,24,91,64,64.77.246.98,WE ARE ALL PATIENTS,correct,2022-10-26 19:03:20
2558,11,114,33,64.77.246.98,164.400-414,incorrect,2022-10-26 19:03:33
2559,11,114,33,64.77.246.98,164.400,incorrect,2022-10-26 19:03:38
2560,11,114,33,64.77.246.98,164.406,incorrect,2022-10-26 19:04:31
2561,45,14,7,64.77.246.98,Skin temperature,correct,2022-10-26 19:05:05
2562,11,114,33,64.77.246.98,13407,incorrect,2022-10-26 19:05:15
2563,11,114,33,64.77.246.98,13407,incorrect,2022-10-26 19:05:17
2564,20,113,81,104.28.48.215,Any unique identifying number or code,incorrect,2022-10-26 19:05:25
2565,46,14,7,64.77.246.98,1.820,incorrect,2022-10-26 19:06:51
2566,46,14,7,64.77.246.98,1.8,incorrect,2022-10-26 19:06:55
2567,57,112,80,172.58.73.113,164.308,incorrect,2022-10-26 19:06:57
2568,57,112,80,172.58.73.113,164.308(a),incorrect,2022-10-26 19:07:02
2569,57,112,80,172.58.73.113,164.308(a),incorrect,2022-10-26 19:07:07
2570,57,112,80,172.58.73.113,164.308,incorrect,2022-10-26 19:07:11
2571,57,112,80,172.58.73.113,164.308,incorrect,2022-10-26 19:07:13
2572,11,114,33,64.77.246.98,164.408,incorrect,2022-10-26 19:07:21
2573,57,111,80,209.107.184.99,164.308(a)(4),incorrect,2022-10-26 19:07:35
2574,57,111,80,209.107.184.99,164.308(a),incorrect,2022-10-26 19:07:40
2575,57,111,80,209.107.184.99,164.308,incorrect,2022-10-26 19:07:46
2576,57,112,80,172.58.73.113,164.312(b),correct,2022-10-26 19:08:35
2577,47,14,7,64.77.246.98,Pulse Oxygen,incorrect,2022-10-26 19:08:36
2578,11,114,33,64.77.246.98,13402(e)(4),correct,2022-10-26 19:08:44
2579,47,14,7,64.77.246.98,PulseOx,incorrect,2022-10-26 19:08:51
2580,20,113,81,104.28.48.220,18,incorrect,2022-10-26 19:08:56
2581,20,113,81,104.28.48.216,Zip code,correct,2022-10-26 19:09:30
2582,19,111,80,209.107.184.99,"164.502(b), 164.514(d)",incorrect,2022-10-26 19:09:52
2583,47,14,7,64.77.246.98,SpO2,correct,2022-10-26 19:09:54
2584,8,114,33,64.77.246.98,Florida Healthy Kids Corporation,correct,2022-10-26 19:09:55
2585,19,111,80,209.107.184.99,164.502(b),correct,2022-10-26 19:09:59
2586,57,113,81,104.28.48.215,164.304,incorrect,2022-10-26 19:11:09
2587,7,114,33,64.77.246.98,713,incorrect,2022-10-26 19:11:15
2588,57,113,81,104.28.48.213,164.312,correct,2022-10-26 19:11:54
2589,24,113,81,104.28.48.213,WE ARE ALL PATIENTS,correct,2022-10-26 19:12:27
2590,20,112,80,172.58.73.113,Disclosure,incorrect,2022-10-26 19:12:36
2591,20,112,80,172.58.73.113,Derivation,incorrect,2022-10-26 19:13:00
2592,20,112,80,172.58.73.113,Derivation,incorrect,2022-10-26 19:13:02
2593,9,51,33,174.204.2.214,61595,incorrect,2022-10-26 19:13:26
2594,46,14,7,64.77.246.98,21.6,incorrect,2022-10-26 19:13:45
2595,20,112,80,172.58.73.113,Zip,correct,2022-10-26 19:13:51
2596,9,51,33,174.204.2.214,1474000,incorrect,2022-10-26 19:14:05
2597,9,51,33,174.204.2.214,1474000,incorrect,2022-10-26 19:14:08
2598,9,51,33,174.204.2.214,1474000,incorrect,2022-10-26 19:14:22
2599,46,14,7,64.77.246.98,6,incorrect,2022-10-26 19:14:37
2600,7,114,33,64.77.246.98,358,correct,2022-10-26 19:14:43
2601,9,51,33,174.204.2.214,2900000,incorrect,2022-10-26 19:14:57
2602,9,114,33,64.77.246.98,1290670,correct,2022-10-26 19:15:45
2603,10,114,33,64.77.246.98,Accellion,incorrect,2022-10-26 19:16:23
2604,38,90,26,64.77.246.98,MERLIN@STCONHOSPITAL,correct,2022-10-26 19:16:30
2605,46,14,7,64.77.246.98,5,correct,2022-10-26 19:16:44
2606,10,114,33,64.77.246.98,Shields,incorrect,2022-10-26 19:16:47
2607,25,44,28,64.77.246.98,6.00,correct,2022-10-26 19:17:18
2608,26,44,28,64.77.246.98,II,correct,2022-10-26 19:18:35
2609,28,44,28,64.77.246.98,ICSMA-17-009-01A,correct,2022-10-26 19:19:40
2610,48,14,7,64.77.246.98,II,correct,2022-10-26 19:19:41
2611,10,51,33,174.204.2.214,"Anthem,78800000",correct,2022-10-26 19:19:49
2612,11,90,26,64.77.246.98,164.408,incorrect,2022-10-26 19:20:33
2613,51,14,7,64.77.246.98,CWE-20,incorrect,2022-10-26 19:20:43
2614,51,14,7,64.77.246.98,Improper Input Validation,correct,2022-10-26 19:21:08
2615,29,44,28,64.77.246.98,CVE-2017-5149,correct,2022-10-26 19:21:25
2616,13,51,33,174.204.2.214,FDA,correct,2022-10-26 19:21:27
2617,53,14,7,64.77.246.98,Manny,correct,2022-10-26 19:21:30
2618,11,90,26,64.77.246.98,164,incorrect,2022-10-26 19:21:58
2619,30,44,28,64.77.246.98,6.8,correct,2022-10-26 19:22:18
2620,11,90,26,64.77.246.98,164.408(b),incorrect,2022-10-26 19:22:44
2621,11,90,26,64.77.246.98,164.408(b),incorrect,2022-10-26 19:22:51
2622,31,44,28,64.77.246.98,1-877-696-3754,incorrect,2022-10-26 19:23:30
2623,6,117,84,174.204.15.154,Flag,incorrect,2022-10-26 19:23:46
2624,6,117,84,174.204.15.154,Flag,incorrect,2022-10-26 19:23:46
2625,11,90,26,64.77.246.98,13402(e)(4),correct,2022-10-26 19:24:00
2626,55,14,7,64.77.246.98,B.06.18,correct,2022-10-26 19:24:26
2627,6,117,84,174.204.15.154,160 164,incorrect,2022-10-26 19:25:03
2628,6,117,84,174.204.15.154,"160, 164",incorrect,2022-10-26 19:25:11
2629,6,117,84,174.204.15.154,"160, 164",incorrect,2022-10-26 19:25:12
2630,6,117,84,174.204.15.154,"160, 164",incorrect,2022-10-26 19:25:12
2631,6,117,84,174.204.15.154,"160, 164",incorrect,2022-10-26 19:25:13
2632,6,117,84,174.204.15.154,"160, 164",incorrect,2022-10-26 19:25:15
2633,15,51,33,174.204.2.214,"1,2,3",correct,2022-10-26 19:25:46
2634,16,51,33,174.204.2.214,CVE-2019-12255,correct,2022-10-26 19:26:59
2635,12,114,33,64.77.246.98,35085558,correct,2022-10-26 19:27:19
2636,31,44,28,64.77.246.98,+46-8-474-4756,correct,2022-10-26 19:27:23
2637,59,14,7,64.77.246.98,MOC-9,incorrect,2022-10-26 19:27:35
2638,33,44,28,64.77.246.98,07/08/2020,correct,2022-10-26 19:28:10
2639,17,51,33,174.204.2.214,1,incorrect,2022-10-26 19:28:28
2640,17,51,33,174.204.2.214,3,correct,2022-10-26 19:28:34
2641,59,14,7,64.77.246.98,Raduis-7,incorrect,2022-10-26 19:28:48
2642,18,51,33,174.204.2.214,510k,correct,2022-10-26 19:29:20
2643,59,14,7,64.77.246.98,Radical-7,incorrect,2022-10-26 19:29:52
2644,34,44,28,64.77.246.98,Zarlink ZL70101,correct,2022-10-26 19:30:14
2645,59,14,7,64.77.246.98,Radius-7,incorrect,2022-10-26 19:30:22
2646,59,14,7,64.77.246.98,MOC-9,incorrect,2022-10-26 19:31:30
2647,6,119,86,174.204.0.124,"160,164",correct,2022-10-26 19:31:40
2648,11,95,66,64.77.246.98,164.408,incorrect,2022-10-26 19:32:00
2649,11,95,66,64.77.246.98,164.408,incorrect,2022-10-26 19:32:01
2650,11,95,66,64.77.246.98,45,incorrect,2022-10-26 19:32:12
2651,11,95,66,64.77.246.98,45,incorrect,2022-10-26 19:32:15
2652,11,95,66,64.77.246.98,45 CFR 164.408,incorrect,2022-10-26 19:32:58
2653,11,95,66,64.77.246.98,45 CFR 164.408,incorrect,2022-10-26 19:33:00
2654,19,119,86,174.204.0.124,164.502(b),correct,2022-10-26 19:33:25
2655,21,119,86,174.204.0.124,True,correct,2022-10-26 19:34:08
2656,59,14,7,64.77.246.98,Masimo Open Connect,incorrect,2022-10-26 19:34:25
2657,59,14,7,64.77.246.98,Masimo Open Connect 9,incorrect,2022-10-26 19:34:41
2658,11,95,66,64.77.246.98,13402,incorrect,2022-10-26 19:35:18
2659,11,95,66,64.77.246.98,13402,incorrect,2022-10-26 19:35:20
2660,11,95,66,64.77.246.98,13402,incorrect,2022-10-26 19:35:22
2661,11,95,66,64.77.246.98,13402(e)(4),correct,2022-10-26 19:35:41
2662,59,14,7,64.77.246.98,Open Connect,incorrect,2022-10-26 19:35:47
2663,59,14,7,64.77.246.98,Masimo Open Connect 9,incorrect,2022-10-26 19:36:11
2664,59,14,7,64.77.246.98,MOC9,incorrect,2022-10-26 19:36:24
2665,20,119,86,174.204.0.124,Zip code,correct,2022-10-26 19:36:29
2666,59,14,7,64.77.246.98,MOC-9,incorrect,2022-10-26 19:36:30
2667,59,14,7,64.77.246.98,MOC-9,incorrect,2022-10-26 19:37:45
2668,59,14,7,64.77.246.98,Iris,correct,2022-10-26 19:39:05
2669,11,39,8,184.170.252.198,OCR,incorrect,2022-10-26 19:39:12
2670,57,119,86,174.204.0.124,164.524(c),incorrect,2022-10-26 19:39:48
2671,11,39,8,184.170.252.198,164.408,incorrect,2022-10-26 19:40:03
2672,11,39,8,184.170.252.198,164.408,incorrect,2022-10-26 19:40:04
2673,33,86,60,172.58.77.67,07/08/2020,correct,2022-10-26 19:40:15
2674,61,14,7,64.77.246.98,AliveCor,correct,2022-10-26 19:40:26
2675,12,87,61,137.190.250.225,35086058,incorrect,2022-10-26 19:41:29
2676,62,14,7,64.77.246.98,Operation,correct,2022-10-26 19:41:30
2677,11,39,8,184.170.252.198,13402,incorrect,2022-10-26 19:41:40
2678,11,119,86,174.204.0.124,164.400-414,incorrect,2022-10-26 19:41:46
2679,11,39,8,184.170.252.198,13402e4,incorrect,2022-10-26 19:41:46
2680,50,14,7,64.77.246.98,PL43106603,correct,2022-10-26 19:42:20
2681,11,39,8,184.170.252.198,13402i,incorrect,2022-10-26 19:42:22
2682,11,39,8,184.170.252.198,13402,incorrect,2022-10-26 19:42:27
2683,11,119,86,174.204.0.124,13407,incorrect,2022-10-26 19:42:55
2684,11,119,86,174.204.0.124,13407,incorrect,2022-10-26 19:42:59
2685,11,119,86,174.204.0.124,13407,incorrect,2022-10-26 19:43:04
2686,11,119,86,174.204.0.124,13407,incorrect,2022-10-26 19:43:05
2687,11,119,86,174.204.0.124,13407,incorrect,2022-10-26 19:43:12
2688,12,87,61,137.190.250.225,35085558,correct,2022-10-26 19:43:19
2689,11,119,86,174.204.0.124,13408,incorrect,2022-10-26 19:44:12
2690,11,39,8,184.170.252.198,164.406,incorrect,2022-10-26 19:44:18
2691,11,39,8,184.170.252.198,13402(e)(2),incorrect,2022-10-26 19:44:46
2692,11,39,8,184.170.252.198,13402e,incorrect,2022-10-26 19:44:57
2693,11,39,8,184.170.252.198,13402e2,incorrect,2022-10-26 19:45:02
2694,11,119,86,174.204.0.124,13407(d),incorrect,2022-10-26 19:45:55
2695,11,119,86,174.204.0.124,13407.d,incorrect,2022-10-26 19:46:15
2696,11,119,86,174.204.0.124,13407(b),incorrect,2022-10-26 19:46:25
2697,58,14,7,64.77.246.98,CVE-2020-16228,correct,2022-10-26 19:46:34
2698,6,122,88,172.58.73.163,"164,514",incorrect,2022-10-26 19:46:47
2699,60,14,7,64.77.246.98,MOC-9,correct,2022-10-26 19:47:10
2700,6,122,88,172.58.73.163,"160,164",correct,2022-10-26 19:47:24
2701,11,39,8,184.170.252.198,13402e3,incorrect,2022-10-26 19:47:28
2702,11,39,8,184.170.252.198,13402e3,incorrect,2022-10-26 19:47:30
2703,11,39,8,184.170.252.198,13402(e)(3),incorrect,2022-10-26 19:47:40
2704,11,39,8,184.170.252.198,Notice to Secretary,incorrect,2022-10-26 19:48:24
2705,8,119,86,174.204.0.124,Accellion,incorrect,2022-10-26 19:48:29
2706,11,39,8,184.170.252.198,Notice to Secretary.,incorrect,2022-10-26 19:48:30
2707,11,39,8,184.170.252.198,3,incorrect,2022-10-26 19:48:53
2708,11,39,8,184.170.252.198,(3),incorrect,2022-10-26 19:49:00
2709,11,39,8,184.170.252.198,e3,incorrect,2022-10-26 19:49:12
2710,11,39,8,184.170.252.198,e3,incorrect,2022-10-26 19:49:16
2711,41,14,7,64.77.246.98,"MX40,MX100,MX400",incorrect,2022-10-26 19:49:42
2712,41,14,7,64.77.246.98,"40,100,400",correct,2022-10-26 19:50:24
2713,8,119,86,174.204.0.124,Florida healthy kids,incorrect,2022-10-26 19:50:35
2714,7,119,86,174.204.0.124,686,incorrect,2022-10-26 19:51:22
2715,42,14,7,64.77.246.98,9,correct,2022-10-26 19:51:54
2716,12,60,39,64.77.246.98,35085558,correct,2022-10-26 19:52:09
2717,36,44,28,64.77.246.98,Garage48,incorrect,2022-10-26 19:52:46
2718,19,122,88,172.58.73.163,164.502(b),correct,2022-10-26 19:53:01
2719,7,119,86,174.204.0.124,715,incorrect,2022-10-26 19:55:10
2720,7,119,86,174.204.0.124,715,incorrect,2022-10-26 19:55:21
2721,21,122,88,172.58.73.163,True,correct,2022-10-26 19:55:26
2722,11,119,86,174.204.0.124,13407,incorrect,2022-10-26 19:57:30
2723,29,39,8,184.170.252.198,CVE-2017-5149,correct,2022-10-26 19:58:11
2724,9,119,86,174.204.0.124,2000000,correct,2022-10-26 19:58:44
2725,20,122,88,172.58.73.163,Zip code,correct,2022-10-26 19:58:46
2726,30,39,8,184.170.252.198,8.9,incorrect,2022-10-26 19:58:48
2727,30,39,8,184.170.252.198,high,incorrect,2022-10-26 19:58:57
2728,30,39,8,184.170.252.198,high,incorrect,2022-10-26 19:58:59
2729,30,39,8,184.170.252.198,8.9 HIGH,incorrect,2022-10-26 19:59:19
2730,30,39,8,184.170.252.198,8.9 HIGH,incorrect,2022-10-26 19:59:21
2731,30,39,8,184.170.252.198,6.8,correct,2022-10-26 19:59:40
2732,6,118,85,174.230.205.100,"160,164",correct,2022-10-26 19:59:46
2733,10,119,86,174.204.0.124,"Anthem,78800000",correct,2022-10-26 20:00:37
2734,31,39,8,184.170.252.198,1-877-696-3754,incorrect,2022-10-26 20:01:07
2735,31,39,8,184.170.252.198,1-888-282-0870,incorrect,2022-10-26 20:01:36
2736,13,46,30,149.57.29.152,FDA,correct,2022-10-26 20:02:44
2737,14,46,30,149.57.29.152,False,correct,2022-10-26 20:02:57
2738,15,46,30,149.57.29.152,"Class I, Class II, Class III",incorrect,2022-10-26 20:03:57
2739,15,46,30,149.57.29.152,"I,II,III",correct,2022-10-26 20:04:06
2740,13,119,86,174.204.0.124,Fda,correct,2022-10-26 20:04:42
2741,19,118,85,174.230.205.100,,incorrect,2022-10-26 20:04:44
2742,19,118,85,174.230.205.100,179,incorrect,2022-10-26 20:04:49
2743,19,118,85,174.230.205.100,179,incorrect,2022-10-26 20:04:53
2744,14,119,86,174.204.0.124,False,correct,2022-10-26 20:04:59
2745,19,118,85,174.230.205.100,179,incorrect,2022-10-26 20:04:59
2746,31,39,8,184.170.252.198,1-877-696-3754,incorrect,2022-10-26 20:05:10
2747,19,118,85,174.230.205.100,179,incorrect,2022-10-26 20:05:16
2748,15,119,86,174.204.0.124,"I,II,III",correct,2022-10-26 20:06:03
2749,16,46,30,149.57.29.152,CVE-2022-26390,incorrect,2022-10-26 20:06:19
2750,44,14,7,64.77.246.98,30,correct,2022-10-26 20:06:32
2751,16,46,30,149.57.29.152,CVE-2022-26392,incorrect,2022-10-26 20:06:38
2752,16,46,30,149.57.29.152,CVE-2022-26393,incorrect,2022-10-26 20:06:45
2753,19,118,85,174.230.205.100,164,incorrect,2022-10-26 20:07:08
2754,57,122,88,172.58.73.163,164.524,incorrect,2022-10-26 20:07:10
2755,16,46,30,149.57.29.152,CVE-2019-12255,correct,2022-10-26 20:07:28
2756,33,95,66,64.77.246.98,07/08/2020,correct,2022-10-26 20:07:38
2757,17,46,30,149.57.29.152,III,correct,2022-10-26 20:07:41
2758,16,119,86,174.204.0.124,CVE-2019-12255,correct,2022-10-26 20:07:53
2759,6,109,78,89.39.107.191,"160,164",correct,2022-10-26 20:08:08
2760,34,95,66,64.77.246.98,abbott,incorrect,2022-10-26 20:08:16
2761,17,119,86,174.204.0.124,III,correct,2022-10-26 20:08:24
2762,19,118,85,174.230.205.100,164.502(b),correct,2022-10-26 20:08:30
2763,34,95,66,64.77.246.98,phillips,incorrect,2022-10-26 20:08:56
2764,21,118,85,174.230.205.100,True,correct,2022-10-26 20:08:58
2765,34,95,66,64.77.246.98,phillips,incorrect,2022-10-26 20:08:58
2766,34,95,66,64.77.246.98,phillips,incorrect,2022-10-26 20:09:02
2767,34,95,66,64.77.246.98,philips,incorrect,2022-10-26 20:09:18
2768,34,95,66,64.77.246.98,philips,incorrect,2022-10-26 20:09:20
2769,34,95,66,64.77.246.98,philips,incorrect,2022-10-26 20:09:23
2770,18,46,30,149.57.29.152,510k,correct,2022-10-26 20:09:33
2771,18,119,86,174.204.0.124,Premarket submission,incorrect,2022-10-26 20:09:49
2772,34,95,66,64.77.246.98,Philips medical systems,incorrect,2022-10-26 20:10:00
2773,18,119,86,174.204.0.124,Premarket,incorrect,2022-10-26 20:10:00
2774,57,122,88,172.58.73.163,164.312(b),correct,2022-10-26 20:10:22
2775,34,95,66,64.77.246.98,Philips Intellivue MX40,incorrect,2022-10-26 20:10:31
2776,34,95,66,64.77.246.98,Philips Intellivue MX40,incorrect,2022-10-26 20:10:33
2777,34,95,66,64.77.246.98,Philips Intellivue MX40,incorrect,2022-10-26 20:10:34
2778,39,14,7,64.77.246.98,Demo,correct,2022-10-26 20:10:35
2779,34,95,66,64.77.246.98,Intellivue MX40,incorrect,2022-10-26 20:10:40
2780,34,95,66,64.77.246.98,Intellivue MX40,incorrect,2022-10-26 20:10:42
2781,19,85,63,64.77.246.98,164.502(b),correct,2022-10-26 20:10:46
2782,18,119,86,174.204.0.124,Premarket notification,incorrect,2022-10-26 20:10:47
2783,6,124,63,64.77.246.98,164.102,incorrect,2022-10-26 20:11:11
2784,24,122,88,172.58.73.163,WE ARE ALL PATIENTS,correct,2022-10-26 20:11:29
2785,18,119,86,174.204.0.124,510(k),correct,2022-10-26 20:11:40
2786,34,95,66,64.77.246.98,Phillips IPX7,incorrect,2022-10-26 20:11:48
2787,34,95,66,64.77.246.98,Phillips IPX7,incorrect,2022-10-26 20:11:50
2788,49,14,7,64.77.246.98,"MX100,MX400",correct,2022-10-26 20:12:01
2789,6,125,90,64.77.246.98,"164,524",incorrect,2022-10-26 20:12:06
2790,34,95,66,64.77.246.98,Phillips MX40 IC4,incorrect,2022-10-26 20:12:18
2791,34,95,66,64.77.246.98,Phillips MX40 IC4,incorrect,2022-10-26 20:12:20
2792,37,27,25,173.239.197.117,VCC,correct,2022-10-26 20:12:39
2793,21,126,63,64.77.246.98,True,correct,2022-10-26 20:12:56
2794,23,46,30,149.57.29.152,naval hospital,incorrect,2022-10-26 20:13:08
2795,20,118,85,174.230.205.100,Unique code,incorrect,2022-10-26 20:13:14
2796,23,46,30,149.57.29.152,Naval Hospital - Naples,correct,2022-10-26 20:13:18
2797,21,109,78,89.39.107.191,True,correct,2022-10-26 20:13:23
2798,6,125,90,64.77.246.98,"524,308",incorrect,2022-10-26 20:13:25
2799,6,125,90,64.77.246.98,"524,308",incorrect,2022-10-26 20:13:27
2800,6,124,63,64.77.246.98,"160,164",correct,2022-10-26 20:13:33
2801,34,95,66,64.77.246.98,IntelliVue MX40,incorrect,2022-10-26 20:13:39
2802,34,95,66,64.77.246.98,IntelliVue MX40,incorrect,2022-10-26 20:13:41
2803,34,95,66,64.77.246.98,IntelliVue MX40,incorrect,2022-10-26 20:13:42
2804,20,118,85,174.230.205.100,Zip code,correct,2022-10-26 20:14:01
2805,52,14,7,64.77.246.98,5 meohms,correct,2022-10-26 20:14:07
2806,6,125,90,64.77.246.98,"164.524,164.308",incorrect,2022-10-26 20:14:18
2807,6,125,90,64.77.246.98,"164.524,164.308",incorrect,2022-10-26 20:14:20
2808,34,95,66,64.77.246.98,Philips MX40,incorrect,2022-10-26 20:14:37
2809,34,95,66,64.77.246.98,Philips MX40,incorrect,2022-10-26 20:14:38
